 
 15.732484590234908 | 2021-05-31 11:14:47.918515Z 
 39.92932862190813 | 2021-05-31 11:14:48.945888Z 
 71.26865671641791 | 2021-05-31 11:14:49.951528Z 
 76.80981595092024 | 2021-05-31 11:14:50.972765Z 
 70.56019070321811 | 2021-05-31 11:14:52.025892Z 
 83.15282791817089 | 2021-05-31 11:14:53.062526Z 
 78.48837209302324 | 2021-05-31 11:14:54.146422Z 
 78.91637220259128 | 2021-05-31 11:14:55.191715Z 
 75.03030303030303 | 2021-05-31 11:14:56.223368Z 
 76.875 | 2021-05-31 11:14:57.227562Z 
 74.62871287128714 | 2021-05-31 11:14:58.234590Z 
 62.094763092269325 | 2021-05-31 11:14:59.237872Z 
 26.865671641791046 | 2021-05-31 11:15:00.239312Z
